id,efficiency
9493,0.4797981213767821
9494,0.5554298551464283
9495,0.6537740808677333
9496,0.5079364369241447
9497,0.5696806573197328
9498,0.554768882870827
9499,0.5232333163158561
9500,0.70483496113447
9501,0.4346736864230982
9502,0.4193893335380272
9503,0.5353239011517543
9504,0.4490983170044427
9505,0.38840627728993216
9506,0.4091117729691242
9507,0.5609086059245016
9508,0.5407163563592539
9509,0.46088112090894917
9510,0.5385310851160192
9511,0.6611610787304151
9512,0.3879155672203395
9513,0.6503904360973759
9514,0.5170344266377779
9515,0.3422220692051001
9516,0.45350569022711684
9517,0.63391033547721
9518,0.49681272051657277
9519,0.5796337089768556
9520,0.6195403755502142
9521,0.6404541941970836
9522,0.5821410372071936
9523,0.7507491239756026
9524,0.6765882324571924
9525,0.41055930916771954
9526,0.5096790808929488
9527,0.6089403766468257
9528,0.6797063178713509
9529,0.4870060368866416
9530,0.6882277491814546
9531,0.4578101658506749
9532,0.5231551684527727
9533,0.6234042110644611
9534,0.4137763594440965
9535,0.42503056566403163
9536,0.7052855918429196
9537,0.4019094906854631
9538,0.5024416990799421
9539,0.3607916916050919
9540,0.3935028712292357
9541,0.4758611912717971
9542,0.5866418621167608
9543,0.4667607707255449
9544,0.6327364766193067
9545,0.43484186632406163
9546,0.46083263550549836
9547,0.5132845040221208
9548,0.3711009194514551
9549,0.44728817862245596
9550,0.5592286652676666
9551,0.5466416687062198
9552,0.49332714096835906
9553,0.44998234926295705
9554,0.5412323578109098
9555,0.7259730310280644
9556,0.4433874056034779
9557,0.3879928591331359
9558,0.4351021783759078
9559,0.43723682673412523
9560,0.5406170159085736
9561,0.4474779246340842
9562,0.5327192459673007
9563,0.5072667756101107
9564,0.5870698739196148
9565,0.3432735212410399
9566,0.5423037232441472
9567,0.7192688107810372
9568,0.4882228959325454
9569,0.5070442430825854
9570,0.4693830824689737
9571,0.5368025308813104
9572,0.48566834479623544
9573,0.6695391123202288
9574,0.5620172687233088
9575,0.47045104674369054
9576,0.6301723704912444
9577,0.49412662428497434
9578,0.5368969509383965
9579,0.5167398310051079
9580,0.5538441862599208
9581,0.4874361068381474
9582,0.4845945217751283
9583,0.6396460672975588
9584,0.42770186266758875
9585,0.4648000731529613
9586,0.4242219159612518
9587,0.327642940507212
9588,0.46988255451046457
9589,0.49635020764795423
9590,0.47845259527417483
9591,0.5277049038500321
9592,0.36599590862529197
9593,0.5346468421131172
9594,0.4989360203960204
9595,0.6932735903920189
9596,0.6090383861723857
9597,0.4119472888722202
9598,0.6202007205736917
9599,0.6367869333566768
9600,0.41857090611443
9601,0.5653373323560662
9602,0.6625965225518161
9603,0.5663136371170854
9604,0.2865714581307614
9605,0.5339050453259855
9606,0.5164609255885318
9607,0.6658324320040598
9608,0.4953526944421632
9609,0.44775366613883344
9610,0.4075598994536329
9611,0.49419813447359584
9612,0.6187777135133016
9613,0.48618840544572894
9614,0.5831431349874684
9615,0.4648518322745369
9616,0.31657462400638686
9617,0.527336780421624
9618,0.6668392736793312
9619,0.5870368516361739
9620,0.5244859719188383
9621,0.5825471463316246
9622,0.6265686639984916
9623,0.394673933919046
9624,0.5721273726869256
9625,0.35231820955122173
9626,0.4982269352156694
9627,0.49740759986678335
9628,0.629302652243221
9629,0.42070551213768215
9630,0.520507403004094
9631,0.41671871469494304
9632,0.41154053656015116
9633,0.46366802929992473
9634,0.3256255674563888
9635,0.45726548414269425
9636,0.5591045696358047
9637,0.5595510800106578
9638,0.5756549310504028
9639,0.38048519800219294
9640,0.45044083694180825
9641,0.4402914455119185
9642,0.397370810924063
9643,0.6241968511668271
9644,0.5245758037410471
9645,0.39637783940057847
9646,0.399393943759851
9647,0.596203446107635
9648,0.3822435150046494
9649,0.5342228930419757
9650,0.6962205292425432
9651,0.6325314306811114
9652,0.494776663934942
9653,0.5026617886230447
9654,0.5072115776670706
9655,0.42599578234586993
9656,0.5571158721430585
9657,0.6382170793508151
9658,0.4938314873088036
9659,0.6543604773781184
9660,0.470684615152926
9661,0.5193963672361512
9662,0.4529859553091967
9663,0.3563398272535844
9664,0.5877835967203481
9665,0.5125304785161064
9666,0.557700625302112
9667,0.461436836420662
9668,0.48657243789292165
9669,0.5414144808092717
9670,0.39786794075222737
9671,0.3210380617803622
9672,0.5361839488297309
9673,0.5174720076539076
9674,0.4477712839735179
9675,0.563168666843255
9676,0.66785488513843
9677,0.5335176178119463
9678,0.6293274954668059
9679,0.6884154081245174
9680,0.4183190671154089
9681,0.5253946389992357
9682,0.5547137862004329
9683,0.7274999612274402
9684,0.5432988371648877
9685,0.45500257415323186
9686,0.5155664917905846
9687,0.7458687413074008
9688,0.5092915992038297
9689,0.6544054864683472
9690,0.5740114650490624
9691,0.6670048624445443
9692,0.6018320022260274
9693,0.5221852243000493
9694,0.4706742037091683
9695,0.40630149629433554
9696,0.3792254673848
9697,0.5684116619464885
9698,0.4810659338548531
9699,0.5092871979351724
9700,0.40587329326654487
9701,0.45596930631909893
9702,0.5006288055577435
9703,0.5384357898791767
9704,0.3869305068865311
9705,0.47028839905754605
9706,0.5365445579720935
9707,0.48501349308795233
9708,0.41164786359384836
9709,0.578175060271621
9710,0.5030089989892456
9711,0.5163591026387317
9712,0.5038029948481073
9713,0.5635491777889667
9714,0.4365966317650609
9715,0.39589803368725135
9716,0.6322228103030135
9717,0.7540497993153401
9718,0.41172622231098527
9719,0.6456273226402636
9720,0.523199503121327
9721,0.4616332279973566
9722,0.5054872753041033
9723,0.7006895081554998
9724,0.4750481659385355
9725,0.588380718753297
9726,0.45817329666288004
9727,0.5053832675059002
9728,0.4349844327507634
9729,0.4674028540487589
9730,0.5156547609723482
9731,0.6162296657022163
9732,0.6380445145282547
9733,0.6322886894754858
9734,0.5477022738974854
9735,0.4238960411773147
9736,0.5880875351259364
9737,0.5905483022256206
9738,0.6441323062805437
9739,0.46951727364276896
9740,0.5146739423407662
9741,0.4423592567141238
9742,0.36109436080232316
9743,0.4630463756286563
9744,0.4564315082765273
9745,0.49697137794620766
9746,0.5004330485290899
9747,0.4356460003410874
9748,0.38962762839086446
9749,0.5657352798945392
9750,0.46763628675032787
9751,0.466998846287471
9752,0.44946727167688816
9753,0.4479889190370998
9754,0.45499287440843594
9755,0.6360350808122914
9756,0.4914893533253388
9757,0.4637053974526127
9758,0.5467529449948798
9759,0.484219160646187
9760,0.6747572848590104
9761,0.5947342679292078
9762,0.5706317021974219
9763,0.5192247493904509
9764,0.6869686642193067
9765,0.47922784317843553
9766,0.49635166470317077
9767,0.3489055180531512
9768,0.5451066916510611
9769,0.4258994686886619
9770,0.5540639039208645
9771,0.3634677114708734
9772,0.47542010614814595
9773,0.4853998574046323
9774,0.6002728671106903
9775,0.5476653327938141
9776,0.4977978016312352
9777,0.3720677223548646
9778,0.34469840139204255
9779,0.4718663994780429
9780,0.4080065730833435
9781,0.6146950028362975
9782,0.4434575607027296
9783,0.5557131900539322
9784,0.47060374932043253
9785,0.5652828143861571
9786,0.42446822895752234
9787,0.5159482338128577
9788,0.675442545879801
9789,0.5114142242490847
9790,0.5550150672198223
9791,0.3533744602875408
9792,0.3211044349793648
9793,0.4750170534586578
9794,0.5753836306037892
9795,0.532090029078832
9796,0.7650657237980683
9797,0.41614512605470844
9798,0.4672331546919502
9799,0.4656808349668096
9800,0.4911761181379033
9801,0.40787392685656876
9802,0.42797733977401653
9803,0.6076949497652898
9804,0.5046168656036965
9805,0.47645576550712293
9806,0.4417866726331489
9807,0.41056523271485923
9808,0.48318420253394906
9809,0.42802628308740337
9810,0.4356956899599002
9811,0.4618588209892577
9812,0.5050442030968318
9813,0.5197387298340651
9814,0.40743436345885103
9815,0.4804791101083007
9816,0.5479732549052236
9817,0.4545700922431537
9818,0.5796140621435898
9819,0.4969531402808917
9820,0.4382611460915293
9821,0.601940187815816
9822,0.5496113971586492
9823,0.39078323609877463
9824,0.4073537735946093
9825,0.484224059354811
9826,0.365484108134846
9827,0.6155686852054613
9828,0.5581276788710436
9829,0.5933978853988816
9830,0.5863911927992267
9831,0.7065523862557891
9832,0.43289506684137247
9833,0.6699316367970538
9834,0.5061935601232972
9835,0.45626469100986594
9836,0.5234351334138176
9837,0.426787780855179
9838,0.5219764764372291
9839,0.40553063015934326
9840,0.447219045280449
9841,0.45642797838768645
9842,0.5347822468088316
9843,0.4154452317153323
9844,0.5242051061920353
9845,0.5211721103803556
9846,0.5371496794331893
9847,0.5153141642205262
9848,0.5023822649370722
9849,0.49033815934563096
9850,0.5303393482455292
9851,0.5259967365877508
9852,0.6959785762911966
9853,0.4297140861508606
9854,0.537381521906037
9855,0.4616956896285305
9856,0.32938944387892366
9857,0.5033991858074275
9858,0.38520460758929065
9859,0.45448520570997375
9860,0.4168079938575002
9861,0.7476902716626941
9862,0.49834043789951143
9863,0.7111506022670255
9864,0.4955680097808909
9865,0.4584880860956598
9866,0.46539028305469177
9867,0.646382970281211
9868,0.48122011420412514
9869,0.5150349611179276
9870,0.5462546745736059
9871,0.5173121092586673
9872,0.4732764284836397
9873,0.5263959648155191
9874,0.5346084666322576
9875,0.3136262124645641
9876,0.5457866489942494
9877,0.569174386588762
9878,0.5643683249905174
9879,0.4493995353133786
9880,0.3043380499300303
9881,0.6514069617942514
9882,0.48990664973286074
9883,0.7868364178535465
9884,0.5600263495733606
9885,0.4249906063082563
9886,0.2944224768272163
9887,0.4569969849989313
9888,0.47479397183038696
9889,0.5729062971887524
9890,0.4557132914778264
9891,0.5373432038982928
9892,0.5560091925981467
9893,0.6215526197374553
9894,0.504456275913415
9895,0.5217790720066473
9896,0.551665855858144
9897,0.561858693233923
9898,0.48807024898994933
9899,0.3030484127640411
9900,0.484107000813802
9901,0.5238094571268564
9902,0.4285581849938419
9903,0.409808798130795
9904,0.5122790553253661
9905,0.4499371732193586
9906,0.49471508370101974
9907,0.36243417379406784
9908,0.3432347700877371
9909,0.5132942797116881
9910,0.507939094590722
9911,0.5385318801217537
9912,0.4229645487065676
9913,0.5060998090816413
9914,0.5133837211864711
9915,0.44482571703214363
9916,0.4334703007161357
9917,0.44061293694241377
9918,0.659806409422203
9919,0.49470954786273785
9920,0.6654332364498815
9921,0.491550698059682
9922,0.45716005203050036
9923,0.44168036973520164
9924,0.5925834055154009
9925,0.6481250759763246
9926,0.49449756176561177
9927,0.5066885850167211
9928,0.5385348600291262
9929,0.31836147987861185
9930,0.6413721355317012
9931,0.5804442300328494
9932,0.4364237916718981
9933,0.5084709244312539
9934,0.5434724847273603
9935,0.44349224040065804
9936,0.5430515096599551
9937,0.540749968357995
9938,0.4766560397749919
9939,0.4354978858314527
9940,0.6118227882916604
9941,0.7453907504286719
9942,0.564345976021303
9943,0.5674900613637115
9944,0.5201928671324207
9945,0.6424133195652996
9946,0.4078159199885214
9947,0.34094371542494795
9948,0.4771081527912091
9949,0.5869065448957873
9950,0.2770926065128459
9951,0.5430772237094839
9952,0.5873204762659557
9953,0.5717033992310165
9954,0.4515225939278824
9955,0.3560509582391796
9956,0.47117663956562295
9957,0.39100482688826166
9958,0.7018182187445571
9959,0.5915483686385288
9960,0.5183329234412335
9961,0.5022084367414519
9962,0.39909258812102844
9963,0.7344027369936602
9964,0.6245399505954266
9965,0.6676339299544058
9966,0.6975192362351146
9967,0.6037354583727864
9968,0.580866355205838
9969,0.5997515603779022
9970,0.7189843856798361
9971,0.5197551617103298
9972,0.46414274594303073
9973,0.7488012619858132
9974,0.41955822117303554
9975,0.34449097096910347
9976,0.6359702207810511
9977,0.48485658721683045
9978,0.6176770917933196
9979,0.6114038848139829
9980,0.4256284355331252
9981,0.49903429068879324
9982,0.5591913167715536
9983,0.58073984937339
9984,0.5470633867044629
9985,0.8013255305934617
9986,0.45728419288809663
9987,0.6389852452979508
9988,0.6826409618484575
9989,0.4893007942321151
9990,0.5230268591354317
9991,0.47687917645470485
9992,0.6611830674096035
9993,0.45768571691847904
9994,0.415127711894065
9995,0.44682533260412943
9996,0.5265134085229026
9997,0.7383175649253167
9998,0.517599207444488
9999,0.46252969522156634
10000,0.42855910133467945
10001,0.46978685267425524
10002,0.41130307881570316
10003,0.46427715757965343
10004,0.42882237889018426
10005,0.5206839676671472
10006,0.6843297343406259
10007,0.4406772773959826
10008,0.26816370334546535
10009,0.3875777177412184
10010,0.49259781153684906
10011,0.4495408348643596
10012,0.4443334120341238
10013,0.5886672107399615
10014,0.638945216277435
10015,0.4829309820914697
10016,0.5959519531161799
10017,0.45532052140246465
10018,0.4934105581429336
10019,0.5366727569663123
10020,0.6574063408563297
10021,0.4043146532801091
10022,0.4868682512555307
10023,0.5148703593328205
10024,0.4248812036521955
10025,0.7680480191657795
10026,0.7743257289320098
10027,0.44595278961221235
10028,0.4369769182098693
10029,0.481447091998961
10030,0.4728087295715701
10031,0.44526169783582076
10032,0.5890574389548913
10033,0.5318057920504313
10034,0.6347434670053811
10035,0.46747293508219295
10036,0.3469044845306125
10037,0.3352748352482472
10038,0.6586949185657833
10039,0.7332223471544501
10040,0.5229159636904036
10041,0.5978882759942874
10042,0.6004684019710729
10043,0.6160900958923399
10044,0.626349300818724
10045,0.38877739479716333
10046,0.4549118236133296
10047,0.6574068063585857
10048,0.5016331400376497
10049,0.5039243237859511
10050,0.6022116885789531
10051,0.5931971644117553
10052,0.625527705505927
10053,0.5199982086468743
10054,0.4644959870372187
10055,0.4539005770237282
10056,0.5828962025778882
10057,0.37333351423816735
10058,0.5148586625725686
10059,0.5057977063292058
10060,0.6196863524679982
10061,0.36081295319871887
10062,0.48766620836870905
10063,0.5430780661558603
10064,0.6089314981388376
10065,0.5260217907795948
10066,0.6961630324829324
10067,0.6989058751227895
10068,0.49900150210777594
10069,0.5946643596261034
10070,0.4950023769959252
10071,0.5872633722620035
10072,0.4792304666463977
10073,0.6499273596977744
10074,0.5161522678628758
10075,0.48414284175059236
10076,0.5744974827383877
10077,0.5800951564108184
10078,0.6011522233374884
10079,0.4465231545398517
10080,0.6805185053462199
10081,0.5044995865511588
10082,0.6027335974046923
10083,0.49036445664462613
10084,0.4858007772734688
10085,0.6243206933644185
10086,0.48386446143498796
10087,0.4810767939573013
10088,0.4331452805086984
10089,0.4974056032276991
10090,0.7035415752685432
10091,0.5183854806623218
10092,0.39029550943050745
10093,0.5172194996506683
10094,0.5900035655507
10095,0.37071217615066665
10096,0.4389149806064054
10097,0.5567846245118361
10098,0.49865011985649804
10099,0.5063643858722074
10100,0.33259599637451714
10101,0.6685559444259921
10102,0.42081684867118596
10103,0.6638836883581718
10104,0.5313370132909585
10105,0.47708861786442913
10106,0.4627734171640159
10107,0.4703775156365364
10108,0.501819133962774
10109,0.4645614973006115
10110,0.5725630104026275
10111,0.5831333639818082
10112,0.4366446002483214
10113,0.4771655656869705
10114,0.5906398295488403
10115,0.43894967700274545
10116,0.5122282424891453
10117,0.5657495489678509
10118,0.4253692292824431
10119,0.46896283010916445
10120,0.5841325847422102
10121,0.5320020903352581
10122,0.6828788802381099
10123,0.7211136583980339
10124,0.3877188304020205
10125,0.5894794119051324
10126,0.4462504807745162
10127,0.44484488234969144
10128,0.45039608567111417
10129,0.5135667460928892
10130,0.4635048459580954
10131,0.45330192611191905
10132,0.5132605132833742
10133,0.8025290172696953
10134,0.3489656060500984
10135,0.47773913843018684
10136,0.4830784669600069
10137,0.5266054057612708
10138,0.3310955531219117
10139,0.5407711361648134
10140,0.4078691139402641
10141,0.5912076073166928
10142,0.6607716985238572
10143,0.41895639826682224
10144,0.5621306438229453
10145,0.48213771189977844
10146,0.3392580527558834
10147,0.40502168296585817
10148,0.5130141752614399
10149,0.4720427603014105
10150,0.4159876741014517
10151,0.5578430885051662
10152,0.677275978228727
10153,0.686539066338057
10154,0.5048050527124682
10155,0.4852491310911605
10156,0.6246924220544101
10157,0.5541523819257502
10158,0.5341168778808416
10159,0.5725857391446971
10160,0.4614104762882803
10161,0.5456288622766197
10162,0.4705807691420901
10163,0.6347106317523421
10164,0.5683450377166119
10165,0.3981176024874742
10166,0.5687448564426548
10167,0.6421833915279422
10168,0.6272028711388173
10169,0.6701805695031162
10170,0.5308111786886359
10171,0.47305166160428147
10172,0.49563375771244456
10173,0.5276100144013188
10174,0.5731184522689448
10175,0.4137294928783597
10176,0.5094352386095868
10177,0.5393283661745548
10178,0.5359739648973758
10179,0.4625157058243892
10180,0.4987920428907388
10181,0.37446173401891014
10182,0.55712398402646
10183,0.5258447111366406
10184,0.441631028330945
10185,0.38159390158515155
10186,0.4522130445376905
10187,0.5475997511542885
10188,0.5882086518886542
10189,0.46250078205283696
10190,0.4386319172473764
10191,0.5456553587282948
10192,0.5714812162612675
10193,0.4873848071759785
10194,0.533609087434413
10195,0.5241032907528919
10196,0.38859522394190116
10197,0.6352099724334594
10198,0.5967207528175622
10199,0.3941768257515011
10200,0.39100661702702455
10201,0.44822676216556157
10202,0.5316245009819511
10203,0.45483247606099264
10204,0.5814151940868685
10205,0.6057027937579128
10206,0.575596821555942
10207,0.5402135954253454
10208,0.5642647021440328
10209,0.6035884573358183
10210,0.6431206151467508
10211,0.5259968680979641
10212,0.5280251270652817
10213,0.49131287411874724
10214,0.7818669366480964
10215,0.4560570743194052
10216,0.6521743201052197
10217,0.5249227183781429
10218,0.5397761284101157
10219,0.6654979219000517
10220,0.5108091261019151
10221,0.5365211164878563
10222,0.4725543758926275
10223,0.4841714466189512
10224,0.6004563436778698
10225,0.53786111273915
10226,0.4713692893298881
10227,0.6673983879639376
10228,0.4106122696743218
10229,0.5053065869852996
10230,0.5635378006633385
10231,0.44219157971107437
10232,0.6825244663908882
10233,0.7211156862242941
10234,0.5483730964432943
10235,0.4981801691647697
10236,0.39968951813785647
10237,0.46352207804511236
10238,0.5834000762011675
10239,0.452917552589579
10240,0.4022340702633728
10241,0.5379142987258445
10242,0.5870332788612722
10243,0.4315353840815812
10244,0.6220261211045149
10245,0.4936566199237059
10246,0.5567878367992776
10247,0.7490394357457201
10248,0.5748137401850576
10249,0.5833229202279113
10250,0.5019254834574456
10251,0.5793648567033757
10252,0.572355277779093
10253,0.44248603222082855
10254,0.4998916972876263
10255,0.43856109294636464
10256,0.5848826278735482
10257,0.39363304367024177
10258,0.39972067096654074
10259,0.5133370774843926
10260,0.5606156787457088
10261,0.4643534206718598
10262,0.6091455447686819
10263,0.5018593253768018
10264,0.44630937149171956
10265,0.5932461588531088
10266,0.6217412189795994
10267,0.4984695156112233
10268,0.539441866597359
10269,0.5644845526464874
10270,0.4981584579017228
10271,0.4803628371491371
10272,0.4026996435256541
10273,0.6794082742043845
10274,0.4985675533505338
10275,0.5695394733863616
10276,0.6702648280885345
10277,0.4966092371719416
10278,0.5886705682138051
10279,0.5332362774493836
10280,0.5770260576414332
10281,0.5407510596885359
10282,0.5096256061945201
10283,0.4583214925221665
10284,0.6031463780415238
10285,0.48902930725185806
10286,0.5559897513218159
10287,0.5172385225632882
10288,0.4187802563082731
10289,0.5647380594189827
10290,0.5118628329882968
10291,0.4931472957560517
10292,0.5086645923814399
10293,0.6971002651758154
10294,0.5070847754328354
10295,0.5650162335858318
10296,0.4750701719907082
10297,0.4606197350522854
10298,0.5091590036920716
10299,0.5540772228718573
10300,0.6513906294440097
10301,0.482152388946273
10302,0.5415648136320039
10303,0.6104825184056507
10304,0.7141167130753627
10305,0.49721861983873383
10306,0.5651133800782467
10307,0.5869033086614733
10308,0.5192988959040932
10309,0.3943937251159642
10310,0.46970655733902433
10311,0.5586549638553444
10312,0.37745645789179777
10313,0.3602354333128944
10314,0.4029474590491955
10315,0.49509898761628474
10316,0.3756681096422232
10317,0.6305243101143201
10318,0.48756297647577207
10319,0.4180452373931035
10320,0.4086425600675793
10321,0.5229256948041971
10322,0.4769414329880113
10323,0.5765606784006464
10324,0.5339501855330314
10325,0.5342834634182669
10326,0.5410126415169706
10327,0.63136455882177
10328,0.4299170187816179
10329,0.6697945478098422
10330,0.638377828798453
10331,0.5131749577551311
10332,0.5088899003513938
10333,0.5920085906085479
10334,0.34282048454809344
10335,0.48635311255406793
10336,0.6333882117709749
10337,0.5111458564775425
10338,0.4822029312570868
10339,0.49257974662164183
10340,0.5934268146267215
10341,0.6682161274591845
10342,0.5402959174778892
10343,0.741891581479923
10344,0.48675783536794204
10345,0.7424425870094775
10346,0.5691414199559173
10347,0.5564788290203624
10348,0.5868587463138902
10349,0.40996158406852923
10350,0.5405770848929108
10351,0.46829638840609145
10352,0.4533394908957651
10353,0.42839863306658055
10354,0.517126266328358
10355,0.37663658270943967
10356,0.503018453525617
10357,0.6009258930397162
10358,0.5534779405985867
10359,0.612858460033127
10360,0.5568542281843085
10361,0.4887870608908105
10362,0.6014278196112215
10363,0.6383719094886219
10364,0.7641013755236767
10365,0.5017839616011126
10366,0.5115803976083504
10367,0.3796174244932783
10368,0.5464622014032813
10369,0.5240985766192804
10370,0.7428103456420105
10371,0.4402295502609124
10372,0.5753604701939136
10373,0.381835336116646
10374,0.5202785958257519
10375,0.38059385540208124
10376,0.675578976508902
10377,0.35145263776867963
10378,0.4923795523704253
10379,0.4860068905213321
10380,0.5255009903864756
10381,0.4800590940871681
10382,0.4903314250418753
10383,0.5308106482791495
10384,0.4478962202573746
10385,0.757543838266884
10386,0.4882735795061657
10387,0.45597528938783116
10388,0.5111170003193837
10389,0.46383754136645894
10390,0.6485263226957297
10391,0.4887242743704713
10392,0.38147630242182307
10393,0.5041546604354132
10394,0.6385638559975104
10395,0.6861953359389996
10396,0.4478823168809374
10397,0.540847707967733
10398,0.3879514663755016
10399,0.4863310238060279
10400,0.4049364096525764
10401,0.48776969152934935
10402,0.6082246977102904
10403,0.5041880602645034
10404,0.4865005633648742
10405,0.4944604128518687
10406,0.46708858480586446
10407,0.5646876558055266
10408,0.42124290768060524
10409,0.5179502588695972
10410,0.4502650607422577
10411,0.6374279399659966
10412,0.3945797096242584
10413,0.5708444714161452
10414,0.30750230679937535
10415,0.6140875546231095
10416,0.56659303561127
10417,0.475270972833927
10418,0.49356160476057404
10419,0.4621175486107949
10420,0.46360149562255526
10421,0.44545338359579767
10422,0.4881044523986205
10423,0.6020115448723509
10424,0.3718397593769411
10425,0.732919302809818
10426,0.46308324477776763
10427,0.4721430729463927
10428,0.6092468714905455
10429,0.5387063306417207
10430,0.5844426783165036
10431,0.48469004510924885
10432,0.6087260209161339
10433,0.5793096354941906
10434,0.3846825996593838
10435,0.5260806870702652
10436,0.5316241198865997
10437,0.5328031205497676
10438,0.5990322418390593
10439,0.2976443825773823
10440,0.5068867367917571
10441,0.7124510852546454
10442,0.4669134761323309
10443,0.3744433295703782
10444,0.5500822198956604
10445,0.38066541678333643
10446,0.5231366311121637
10447,0.7154143597672538
10448,0.5799618324392352
10449,0.5637659607013809
10450,0.46246659712365135
10451,0.5158996410606318
10452,0.4709729578781286
10453,0.45770158231519875
10454,0.4731046303686262
10455,0.41013287170810653
10456,0.6529723277277963
10457,0.28496748006036204
10458,0.6675809059340353
10459,0.520393971516304
10460,0.4614654528646811
10461,0.39876056556100914
10462,0.49895344450695034
10463,0.7060021674449397
10464,0.5127357096978215
10465,0.5015500567986261
10466,0.47814206665346237
10467,0.5483439698053754
10468,0.49975022321074647
10469,0.42600730456850133
10470,0.5967767699976514
10471,0.5319941874305321
10472,0.5995768639187161
10473,0.5805030768239852
10474,0.6397848343951181
10475,0.48714266760680014
10476,0.48108853768838505
10477,0.48263899743381977
10478,0.5582845061458444
10479,0.384111938256254
10480,0.5654807081182693
10481,0.5414864590357751
10482,0.7086316551713274
10483,0.35061196379676063
10484,0.6238811788097334
10485,0.5399261360277323
10486,0.553853452240932
10487,0.6085221939929331
10488,0.47555782410356173
10489,0.6057303061965946
10490,0.5132115004882551
10491,0.6162552037244774
10492,0.5082409372203082
10493,0.4900132297607769
10494,0.48339157908033875
10495,0.4690589505690049
10496,0.525282008438165
10497,0.5421932413240464
10498,0.6719871383398761
10499,0.4397625840236779
10500,0.51225524842332
10501,0.5862913644951293
10502,0.4567784048785847
10503,0.5522230643396357
10504,0.6602876424737214
10505,0.39116920476784317
10506,0.46777500623993284
10507,0.4729916772675305
10508,0.47461717643184753
10509,0.42798237895373303
10510,0.7342374515573264
10511,0.45043006725528845
10512,0.6180275702438666
10513,0.5421970355044796
10514,0.48794764960620174
10515,0.5011306526266944
10516,0.5046167057428717
10517,0.3870465170325223
10518,0.6070827528223425
10519,0.7243203997239793
10520,0.5932641206518623
10521,0.6180040603128747
10522,0.5361718129289753
10523,0.47512940473585263
10524,0.5582864001658024
10525,0.42962044847135233
10526,0.4373307444474904
10527,0.5540646231688159
10528,0.5764308916959924
10529,0.5477726996756259
10530,0.6429762010984381
10531,0.4378758738219677
10532,0.44882885724379523
10533,0.5196880076286443
10534,0.3104920166986654
10535,0.5549489028751047
10536,0.5531071974977875
10537,0.504708841739856
10538,0.6174799300292799
10539,0.516734564431622
10540,0.5588802169567378
10541,0.4101932476083952
10542,0.36242595969945324
10543,0.5468685374859812
10544,0.44010989403858897
10545,0.4759898573680039
10546,0.6379512929826594
10547,0.784668097997878
10548,0.6549240934037369
10549,0.5328669303901858
10550,0.472159799941593
10551,0.5354195275767728
10552,0.5943840313588108
10553,0.5339362460622435
10554,0.4074694114103564
10555,0.6197215009281433
10556,0.4302007041729066
10557,0.5301271633837521
10558,0.36165825044248956
10559,0.3625595272324553
10560,0.38257905964248556
10561,0.5608016964521311
10562,0.6508924579486541
10563,0.6146152651559413
10564,0.525503579277201
10565,0.5251136780217741
10566,0.5715212921708098
10567,0.6297489176169389
10568,0.5771596745124191
10569,0.5105863045554182
10570,0.45653190239832986
10571,0.28274692125863937
10572,0.6193395695337194
10573,0.41068852213342816
10574,0.5578579406357573
10575,0.43672272688351466
10576,0.46827561262992806
10577,0.6717670246984062
10578,0.5350832876633802
10579,0.514907274870735
10580,0.6219193438575402
10581,0.6633424953801278
10582,0.6180017034428273
10583,0.37868434067578427
10584,0.477293567282336
10585,0.5057329338369205
10586,0.44484951826363534
10587,0.6374837036670589
10588,0.3908155889414677
10589,0.5417137216174223
10590,0.50482164630894
10591,0.5197783859528048
10592,0.43034428672051506
10593,0.47914716086637454
10594,0.5391331510704102
10595,0.489987162740679
10596,0.4618989820043387
10597,0.5275324803420284
10598,0.433261163830439
10599,0.4808076618936157
10600,0.4468259616899313
10601,0.4075164926655986
10602,0.5147557981465214
10603,0.634254727750284
10604,0.48060100803433714
10605,0.40493121593306647
10606,0.5342669520241752
10607,0.5126782132934163
10608,0.5845130065325459
10609,0.5316303306206015
10610,0.392691812436323
10611,0.537957873337297
10612,0.6671722322525832
10613,0.5808828324078422
10614,0.3503478446171953
10615,0.45177364012206267
10616,0.5533506446678522
10617,0.6769467270104333
10618,0.5188277923050325
10619,0.5963423147951668
10620,0.5521829829985956
10621,0.6605647882547978
10622,0.5394407447968252
10623,0.5871297633720268
10624,0.501437255698881
10625,0.558192811063995
10626,0.45484372527854655
10627,0.5312237246504948
10628,0.5997307279617332
10629,0.6391133377728746
10630,0.6458072405175651
10631,0.5280070671948857
10632,0.5397046722441329
10633,0.4385897114728553
10634,0.47411742225338815
10635,0.4209619747709573
10636,0.48841985682850714
10637,0.6438914609560981
10638,0.3876119130435084
10639,0.512818483951311
10640,0.4808092806491472
10641,0.5044996087821718
10642,0.4793635784498116
10643,0.5782177640967959
10644,0.4176920575767534
10645,0.40123977251561727
10646,0.5438704370352762
10647,0.5183002458444922
10648,0.45571411390671124
10649,0.5233927575006218
10650,0.5698122838801791
10651,0.41335927018374286
10652,0.5126254850756261
10653,0.5812191255371147
10654,0.5071850863042946
10655,0.5442051732377737
10656,0.5663056722105027
10657,0.5848511935564762
10658,0.4555956870250192
10659,0.5381565090781992
10660,0.40980848170765793
10661,0.47375521352517314
10662,0.42050782113042245
10663,0.40738412236762395
10664,0.43637026439523796
10665,0.5274003439987572
10666,0.4614849869201298
